    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP
10/01/06    05:57:15.000            1565   280635.000000     34.59081534    135.51290774          43.297    -3749935.463     3683391.075     3600614.533       -9999.000       -9999.000       -9999.000           -9999       -9999.000           2.194
10/01/06    05:57:16.000            1565   280636.000000     34.59081469    135.51290724          43.384    -3749935.511     3683391.186     3600614.523       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.999
10/01/06    05:57:17.000            1565   280637.000000     34.59081499    135.51290615          43.442    -3749935.461     3683391.278     3600614.584       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.851
10/01/06    05:57:18.000            1565   280638.000000     34.59081590    135.51290464          43.469    -3749935.339     3683391.352     3600614.682       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.733
10/01/06    05:57:19.000            1565   280639.000000     34.59081644    135.51290373          43.514    -3749935.283     3683391.414     3600614.756       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.636
10/01/06    05:57:20.000            1565   280640.000000     34.59081607    135.51290388          43.606    -3749935.363     3683391.473     3600614.775       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.554
10/01/06    05:57:21.000            1565   280641.000000     34.59081558    135.51290389          43.700    -3749935.441     3683391.548     3600614.784       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.484
10/01/06    05:57:22.000            1565   280642.000000     34.59081502    135.51290445          43.742    -3749935.526     3683391.561     3600614.756       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.422
10/01/06    05:57:23.000            1565   280643.000000     34.59081451    135.51290465          43.774    -3749935.581     3683391.589     3600614.728       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.368
10/01/06    05:57:24.000            1565   280644.000000     34.59081423    135.51290513          43.791    -3749935.635     3683391.579     3600614.712       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.319
10/01/06    05:57:25.000            1565   280645.000000     34.59081475    135.51290507          43.811    -3749935.619     3683391.572     3600614.770       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.276
10/01/06    05:57:26.000            1565   280646.000000     34.59081531    135.51290502          43.849    -3749935.613     3683391.573     3600614.843       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.236
10/01/06    05:57:27.000            1565   280647.000000     34.59081580    135.51290478          43.906    -3749935.609     3683391.599     3600614.921       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.200
10/01/06    05:57:28.000            1565   280648.000000     34.59081605    135.51290470          44.105    -3749935.710     3683391.709     3600615.056       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.167
10/01/06    05:57:29.000            1565   280649.000000     34.59081607    135.51290477          44.320    -3749935.840     3683391.827     3600615.181       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.136
10/01/06    05:57:30.000            1565   280650.000000     34.59081613    135.51290496          44.542    -3749935.980     3683391.941     3600615.312       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.108
10/01/06    05:57:31.000            1565   280651.000000     34.59081626    135.51290536          44.736    -3749936.114     3683392.020     3600615.434       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.081
10/01/06    05:57:32.000            1565   280652.000000     34.59081650    135.51290596          44.991    -3749936.291     3683392.117     3600615.600       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.057
10/01/06    05:57:33.000            1565   280653.000000     34.59081658    135.51290633          45.158    -3749936.409     3683392.186     3600615.703       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.034
10/01/06    05:57:34.000            1565   280654.000000     34.59081627    135.51290694          45.263    -3749936.524     3683392.221     3600615.734       -9999.000       -9999.000       -9999.000           -9999       -9999.000           1.012
10/01/06    05:57:35.000            1565   280655.000000     34.59081572    135.51290730          45.307    -3749936.597     3683392.247     3600615.709       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.992
10/01/06    05:57:36.000            1565   280656.000000     34.59081507    135.51290761          45.370    -3749936.684     3683392.291     3600615.685       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.972
10/01/06    05:57:37.000            1565   280657.000000     34.59081446    135.51290782          45.356    -3749936.717     3683392.296     3600615.621       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.954
10/01/06    05:57:38.000            1565   280658.000000     34.59081377    135.51290793          45.391    -3749936.775     3683392.340     3600615.578       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.937
10/01/06    05:57:39.000            1565   280659.000000     34.59081297    135.51290816          45.441    -3749936.855     3683392.389     3600615.534       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.920
10/01/06    05:57:40.000            1565   280660.000000     34.59081206    135.51290843          45.522    -3749936.961     3683392.458     3600615.497       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.905
10/01/06    05:57:41.000            1565   280661.000000     34.59081121    135.51290873          45.629    -3749937.082     3683392.538     3600615.480       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.890
10/01/06    05:57:42.000            1565   280662.000000     34.59081054    135.51290908          45.732    -3749937.194     3683392.604     3600615.476       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.875
10/01/06    05:57:43.000            1565   280663.000000     34.59080992    135.51290937          45.836    -3749937.302     3683392.671     3600615.480       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.862
10/01/06    05:57:44.000            1565   280664.000000     34.59080946    135.51290954          45.913    -3749937.379     3683392.725     3600615.481       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.849
10/01/06    05:57:45.000            1565   280665.000000     34.59080900    135.51290988          46.012    -3749937.480     3683392.781     3600615.495       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.836
10/01/06    05:57:46.000            1565   280666.000000     34.59080862    135.51291015          46.079    -3749937.553     3683392.819     3600615.499       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.824
10/01/06    05:57:47.000            1565   280667.000000     34.59080836    135.51291051          46.167    -3749937.640     3683392.857     3600615.525       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.812
10/01/06    05:57:48.000            1565   280668.000000     34.59080831    135.51291081          46.263    -3749937.717     3683392.895     3600615.575       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.801
10/01/06    05:57:49.000            1565   280669.000000     34.59080834    135.51291087          46.287    -3749937.735     3683392.904     3600615.591       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.790
10/01/06    05:57:50.000            1565   280670.000000     34.59080859    135.51291073          46.227    -3749937.679     3683392.868     3600615.580       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.780
10/01/06    05:57:51.000            1565   280671.000000     34.59080884    135.51291043          46.134    -3749937.594     3683392.822     3600615.550       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.770
10/01/06    05:57:52.000            1565   280672.000000     34.59080914    135.51291013          46.113    -3749937.548     3683392.817     3600615.565       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.760
10/01/06    05:57:53.000            1565   280673.000000     34.59080942    135.51290980          46.073    -3749937.492     3683392.803     3600615.568       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.751
10/01/06    05:57:54.000            1565   280674.000000     34.59080965    135.51290939          46.059    -3749937.446     3683392.811     3600615.581       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.742
10/01/06    05:57:55.000            1565   280675.000000     34.59080997    135.51290901          46.123    -3749937.445     3683392.859     3600615.647       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.733
10/01/06    05:57:56.000            1565   280676.000000     34.59081034    135.51290872          46.147    -3749937.424     3683392.875     3600615.694       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.725
10/01/06    05:57:57.000            1565   280677.000000     34.59081044    135.51290862          46.081    -3749937.374     3683392.840     3600615.666       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.717
10/01/06    05:57:58.000            1565   280678.000000     34.59081057    135.51290864          46.070    -3749937.364     3683392.826     3600615.672       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.709
10/01/06    05:57:59.000            1565   280679.000000     34.59081066    135.51290864          46.160    -3749937.412     3683392.874     3600615.730       -9999.000       -9999.000       -9999.000           -9999       -9999.000           0.702
